,bg,question,correct,steps_5,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5
0,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games.",How many students are there in the class?,E,"['What percentage of students are interested in Football? ', 'What percentage of students are interested in Cricket? ', 'What percentage of students are interested in Basketball? ', 'How many students are not interested in any games? ', 'How many students are there in total? ']",B,C,C,B,C,C
1,8 man work for 6 days to complete a work.,How many men are required to complete same work in 1/2 day.,D,"['How much work can one man do in one day?', 'How much work can one man do in half a day?', 'How much work can 8 men do in half a day?', 'How much work is required to complete the task?', 'How many men are required to complete the work in half a day?']",B,B,C,C,D,C
2,A club consists of members whose ages are in A.P. The common difference being 3 months.,"If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :",C,"['What is the common difference in the ages of the club members?', 'What is the age of the oldest member of the club?', 'What is the age difference between the oldest and the youngest member of the club?', 'What is the total age difference between the ages of the youngest and the oldest member of the club?', 'What is the total sum of the ages of all the members of the club?']",B,C,C,C,C,E
3,,"Find out which of the following values is the multiple of X, if it is divisible by 9 and 12?",A,"['What is the value of X?', 'Which of the given options is divisible by 9?', 'Which of the given options is divisible by 12?', 'Which of the options is divisible by both 9 and 12?', 'Which of the options is a multiple of X?']",A,A,A,A,A,B
4,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5.","If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?",B,"['What is the total weight of the bag of the mixture?', 'What is the ratio of corn to rice in the mixture?', 'What is the ratio of corn to wheat in the mixture?', 'What is the ratio of rice to wheat in the mixture?', 'How do we calculate the amount of corn in the bag of mixture?']",A,C,E,C,B,C
5,,The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is,D,"['What is the formula to calculate the volume of a tank?', 'What are the dimensions of the tank?', 'What is the unit of measurement being used for the dimensions?', 'How do we convert the dimensions to the appropriate unit of measurement?', 'How do we calculate the capacity of the tank using the volume formula?']",C,C,E,E,C,C
6,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators.",How many senators of these can be considered Hoopsmot's?,D,"['How much money did each person contribute to the bribery pool?', 'What is the total amount of money in the bribery pool?', 'How many senators can be influenced with the total amount of money in the bribery pool?', 'What is the ratio of money contributed by Hoopsmot to the total amount of money in the bribery pool?', 'What is the ratio of senators influenced by Hoopsmot to the total number of senators influenced?']",C,A,B,A,B,C
7,What should come in place of the question mark(?) in each of the following questions ? a2 - b2/(a + b)2 (?,)=(a - b)2,A,"['What is the expression represented by a2 - b2/(a + b)2?', 'What is the expression represented by (a - b)2?', 'Are the two expressions equal?', 'What is the value of the expression in the question mark(?)?', 'What are the options for the value of the expression in the question mark(?)?']",C,B,B,A,A,C
8,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-.",How much money did John have ?,B,"['How much money did Mark have at the beginning?', 'How much money did John have at the beginning?', 'How much money did Mark have after John gave him half of his money?', 'How much money did John have after Mark gave him one third of his money?', 'How much money did John have in the end?']",D,C,B,A,C,C
9,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00.",For what price did the retailer sell the appliance?,D,"['What was the cost of the appliance to the retailer?', 'What percentage of the cost did the retailer add to the selling price?', 'What was the dollar amount of the gross profit?', 'What was the selling price of the appliance?', 'Which option matches the calculated selling price?']",D,D,B,B,D,D
10,Everyone in the family earns money each month.,"If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?",B,"['What does ""median income"" mean?', 'What is the total income divided by the number of members?', 'What is the median income in relation to the total income?', 'What equation can we set up to solve for the number of members?', 'How can we use the equation to find the number of members?']",C,B,A,C,E,C
11,"Tires of a certain brand, when purchased new, last for four years. A customer can choose to purchase the new tires at a cost of $180 per tire or can have his current tires repaired at a cost of $40 per tire, a repair that will make the current tires last for one additional year.",The average cost per year of the new tires is what percent greater than the cost of repairing the current tires?,C,"['What is the cost of purchasing new tires for four years?', 'What is the cost of repairing the current tires for four years?', 'What is the average cost per year of purchasing new tires?', 'What is the average cost per year of repairing the current tires?', 'What is the percent increase between the average cost per year of purchasing new tires and the cost of repairing the current tires?']",B,C,D,B,C,E
12,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990.",Then how many values of M are more than 300.,A,"['What are the possible values for c?', 'What are the possible values for b?', 'What are the possible values for a?', 'How many values of M are there?', 'How many of these values are more than 300?']",A,D,A,E,C,C
13,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share.","How many months after B joined the business, did C join?",B,"['How much money did A and B have initially?', 'How much money did A and B have when C joined the business?', 'How much money did C invest in the business?', 'What is the total profit of the business?', 'How much profit did C receive?']",C,C,D,C,D,C
14,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group.","How many members does the group have now, if the ratio of boys to girls is 4:3?",E,"['How many boys are in the group?', 'How many girls are in the group?', 'What is the total number of members in the group?', 'What is the ratio of boys to the total number of members?', 'What is the ratio of girls to the total number of members?']",B,C,B,B,B,B
15,A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am.,At what time do the 2 trains cross one another?,D,"['How long does it take for train M to travel from City A to City B?', 'How long does it take for train N to travel from City B to City A?', 'How long does it take for train M to travel from City A to the meeting point?', 'How long does it take for train N to travel from City B to the meeting point?', 'What is the time difference between when train M leaves City A and when train N leaves City B?']",B,D,A,C,D,A
16,"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100.",What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?,A,"['What is the discount percentage?', 'How much money can the merchant afford to borrow?', 'What is the term for repayment?', 'What is the penalty interest rate if the merchant chooses to delay payment?', 'What is the formula for simple interest?']",D,E,E,E,E,E
17,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively.","If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?",B,"['How much zinc and copper are in alloy X?', 'How much zinc and copper are in alloy Y?', 'How much zinc and copper are in alloy Z?', 'What is the total weight of alloy Z?', 'What is the ratio of zinc to copper in alloy Z?']",B,E,C,C,C,C
18,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.",What is the final concentration of tea John drinks?,E,"['What is the initial concentration of the tea?', 'How much of the tea is replaced with milk twice?', 'What percent of the resultant solution is replaced with more milk?', 'What is the concentration of the tea after each replacement?', 'What is the concentration of the final solution after all replacements?']",C,C,C,C,C,C
19,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.",How many of each are there?,C,"[""Let's assume the number of 25 paise coins is x."", 'Since there are equal numbers of 50 paise and one rupee coins, the number of 50 paise coins is also x and the number of one rupee coins is also x.', 'The total value of the 25 paise coins is 0.25x.', 'The total value of the 50 paise coins is 0.50x.', 'The total value of the one rupee coins is 1x.']",E,C,C,C,C,C
20,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago.",Which of the following is closest to the percent population increase in Boomtown over the last year?,D,"['What is the current population of Boomtown?', 'What is the projected population of Boomtown two years from now?', 'What is the population of Boomtown one year ago?', 'What is the percent increase in population from one year ago to two years from now?', 'Which option among the given choices is closest to the percent population increase?']",A,B,E,C,A,A
21,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake.","If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?",A,"['What percentage of staplers produced on Monday were non-defective?', 'What is the total number of staplers produced, including both defective and non-defective?', 'What percentage of non-defective staplers were rejected?', 'How many non-defective staplers were produced?', 'What is the total number of staplers produced that day?']",B,C,C,C,C,D
22,Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph.,How long after they begin will they meet?,E,"['What is the total distance that needs to be covered for them to meet?', 'What is the combined speed of the two cars?', 'How long does it take for the two cars to cover the total distance at the combined speed?', 'How long have they been driving before they meet?', 'What is the difference between the time they have been driving and the time it takes for them to meet?']",C,E,E,C,E,E
